id,is_iceberg
71fb57be,0.236613839865
aa9d68fb,0.589244246483
c9e3efe4,0.312166512012
8b84e775,0.996613323689
5d38fda1,0.999999523163
ff98ebea,0.733400225639
286b0003,1.68016422997e-09
950daf5b,0.0
f42aa55d,0.0564570017159
df113670,0.89590716362
1e4a6eaf,0.884105682373
07e6cfdb,0.704937338829
101f8ca4,0.472994685173
191e702b,0.847577989101
9a7ee937,0.138019382954
4e6714a2,0.994851052761
f6876b2b,0.000255585240666
496713af,0.644573807716
ffb31998,0.0104792071506
f08ae08f,1.0
aeb6acb0,9.11574871143e-10
ab6ba011,0.0
a4e00e21,0.999991416931
cd662f15,0.267167270184
76f5ae5c,0.92881166935
1ef75921,0.0507234074175
74f0a140,0.503060162067
e6296f2e,0.413017392159
b8405bc5,0.442304819822
d3dae2cf,0.237245902419
476046da,0.97515308857
429bf1aa,0.184283062816
ec9d1644,0.127918735147
5983dc5a,0.572560250759
7357ba16,0.181338682771
3abb4b90,0.156815096736
26281875,0.00202756375074
a2aeef3e,0.742405354977
578648f6,0.999116361141
e4208b85,0.308481246233
41d4f132,0.0699335411191
753c3933,0.24758066237
f6ea80cb,0.186480239034
6e030fe1,0.499987244606
7c52f032,0.539715886116
9532a83b,0.502486288548
fc9d020b,0.855373859406
a3aef74c,0.421671509743
e69b1437,0.999999284744
ad1fa7eb,0.93105506897
83c08ce8,0.0
d73a9880,0.272625297308
1f0720e2,0.390855103731
9e3eba82,0.0935565009713
9958b690,0.999995708466
979c09c0,0.000297405611491
90b5c79b,0.99764508009
2ec1c625,0.373045146465
ba0d029d,0.528553009033
b17ea8f1,0.467695981264
bb9ef990,0.70811355114
42757256,0.809125304222
2aefb4a5,0.628741800785
45ec4f01,2.42770565819e-05
8141cbcc,2.91886916579e-25
0ecea03f,0.0195770487189
a429ee89,4.6414538879e-09
dfbd015a,0.00345265539363
881ff55e,0.685754001141
c011a213,0.648766756058
e46ff53a,0.495515286922
a96ea24e,0.556182026863
ad5a9b3d,4.66917327913e-07
5f32f71d,0.496938735247
364b255e,0.656008005142
96e8a0d0,0.218812346458
a7988f7c,0.294610291719
98c1fcf2,0.0
f319110d,0.934170603752
94c86544,0.299216628075
5985d00f,0.412709921598
9f4c3348,0.999997973442
02b94d6d,0.459529995918
f240bc19,0.0
8ea27427,0.260808765888
5df642b2,0.92865228653
53645390,0.0271107014269
f772b2b8,0.948757350445
11195073,0.495671629906
1ded661a,1.01558365858e-25
e5e57e09,0.569240868092
66732393,0.356773942709
df04397e,0.69076269865
41b28ed5,0.965269386768
54ad84ac,0.380616635084
c4bb7a6b,0.0516369082034
84001c0b,0.406740784645
1ee45ac5,0.0
a692bac1,0.1937020123
1c7ab297,0.63101297617
6861e701,0.439641773701
7f67da88,0.494312047958
d0907b43,0.765962183475
95faf284,0.359702914953
56f8ca7a,0.89400100708
a6b173dd,0.917130470276
9c155bf6,0.525809109211
3b29b387,0.0
2de3e9b0,0.994269251823
47a5d5ba,0.606847405434
550d358d,0.349219292402
b5f7418a,0.598705172539
13df7721,0.501676440239
76d8137b,0.688741803169
5684f9a0,0.267267495394
f694253b,0.643869161606
b0507ac4,0.730922043324
7843b05a,0.185718819499
b0f321ca,0.0251270737499
473aca2d,0.434395998716
c237aafe,0.110478818417
670a3e87,0.998754739761
1b8e9764,0.0
866477a0,0.621424138546
7d7b8346,0.357773125172
a3e80e82,0.00162101653405
eb199173,0.963764488697
9ee763b2,0.0
5570b338,0.475815922022
b4ed4143,0.99729603529
d5713ee8,0.381833195686
7321cc37,0.27471986413
980df031,0.458819359541
8fbf7718,0.999913930893
4187cccc,0.31972026825
e04791b4,0.249690026045
94aa89f9,0.404554963112
1bbb5e1c,0.278715789318
c75bc51f,0.899381518364
8ab791be,0.429857105017
01e907c9,1.28003019105e-22
14b4658d,0.102653555572
0debe067,0.303573071957
f04f12c4,0.379635363817
3a9cd9c1,0.00147688575089
c466dea9,0.999971747398
bd174bbe,0.933336913586
0b06101a,0.0266460068524
8b4ff6c0,0.64399856329
dcf6fc96,0.296534985304
5667afe2,0.116030298173
22dd4cea,0.251924812794
322a1461,0.7383274436
9303895f,0.358056932688
bba577f4,0.0
54b3d053,0.899156451225
7517b1d2,6.91408743592e-08
bdbc291f,0.393901258707
2cfa68de,0.999281466007
e9ba1d90,0.905430793762
037b468a,0.999975800514
d5917e8d,0.976800024509
e58c09ee,0.858537197113
742f0592,0.997081935406
cec40ab5,0.252642542124
69a032d5,0.720364630222
56e54895,0.999563276768
04b4b85b,0.971498727798
c4f3f493,0.0149194486439
8492002c,0.986330270767
fb5c88b0,2.24099694606e-05
34967954,0.436702519655
15047c95,0.325912803411
f15c2aca,0.0530640892684
5349e066,0.11371538043
c89447a6,0.518197178841
806cb219,0.583119034767
631b83e2,0.215443581343
e2fb192f,0.165108114481
7c5a220c,0.999963641167
eb69e65b,0.838517487049
e7dfe99c,0.36668291688
5da4d5be,0.998892605305
37c01d92,0.492664366961
59934611,0.31691262126
bfc10313,0.393848121166
2a413437,0.843534052372
8940d7d0,0.0
15f807a4,0.674548745155
66ec0f68,0.999992251396
c63a39c1,0.617868900299
daa7cd7d,0.999923110008
5d6ac086,3.74298844957e-13
bd388be5,8.08821994269e-07
0e903cc4,0.999997377396
2093be43,0.73869073391
03ba8825,0.794071316719
91ef2c66,0.795660853386
4bf24947,0.0455812253058
29ae42c2,0.999955773354
a66e134c,0.367514044046
17341546,1.19851949876e-06
d7ad081c,0.0
50492347,2.86435794138e-32
28d8a600,0.80497199297
f3c20147,0.328861266375
8f01526b,0.00102820794564
a196ac29,0.334947645664
74acdf08,0.850889742374
c768b8d5,0.723046839237
f7ebab0b,0.00019247639284
6a92f05b,0.0428801439703
b0813e42,0.584732592106
1459d0c2,0.749369859695
1f7a8b89,0.0097914179787
daed0542,0.41640624404
cc09949a,0.961351394653
b9e0bedf,0.151112869382
e481c09d,0.951502203941
5c128b70,0.960499286652
0860b896,0.999905943871
344d25f4,0.0
1b06655e,0.580464541912
b2db8e62,0.941638350487
7d9b949d,0.27896592021
c4269422,0.82572799921
f71a14f5,1.86415628068e-26
365eddfe,0.641300559044
40bd3518,0.54120862484
32d337a2,0.635082185268
c54da146,0.524337112904
613f2911,0.10769764334
3390d391,0.90347546339
65d850ee,0.999999403954
1c640358,0.39688205719
b47560f9,0.606587946415
9ca4072c,0.734720528126
4ec47c40,0.602251648903
b1d4db47,0.549480259418
b1dfa6e9,0.491773068905
80aa715e,0.356723368168
321c2947,0.733594715595
d69f7d74,0.266545444727
416cf08f,0.450209796429
833fe6ea,0.342324733734
05d94298,0.124851435423
fbf936dc,0.26496475935
091688f9,0.441655516624
323ddb3b,0.407703310251
486e530f,0.0349289290607
91c2290d,0.626300394535
79c3289d,0.932752847672
7328573b,0.777920305729
8edd84ac,0.997581124306
43b27e47,0.583146154881
0f8b621e,0.989502251148
e2f4e10b,0.994297683239
e33edd6e,0.999953508377
5c712a8c,0.997918188572
f09dcb7a,0.476949632168
f85449f8,0.457010895014
fd03f270,1.10314377736e-14
2558e771,0.110552363098
3fde99f4,0.999391555786
49529fe6,0.632076382637
0e3eb3a9,0.00121184485033
a468eac7,0.615882396698
de58bb57,6.86676218071e-23
2a0e6277,0.4420543015
e01d9ed8,0.952228784561
a6ef2201,0.316646724939
0d1572d4,0.272051125765
b039c3e7,0.352127611637
7e57b119,1.0
8805153d,0.196445688605
f3fa0370,0.323117017746
33498a42,0.346351206303
da4aaa24,0.529060900211
218650a5,0.371266633272
28c5065c,0.688859343529
d7885c34,0.0
4a84f7cc,0.649941802025
8ebf3d48,0.877539396286
41473b25,0.713746011257
d3bea6df,0.530477166176
dd8e7a0c,0.999999880791
e363ef7a,0.298146247864
31b18ea2,0.0375515930355
191ee06d,0.606544613838
be6f3de1,0.507118940353
59cb3d98,0.963597774506
c1ebcc95,0.113332368433
6bc02780,0.644043624401
efe23505,0.400545477867
ed6309e6,1.43125307659e-05
fd842df9,0.743370234966
fa41b19a,0.380762785673
47f482d2,5.73971154893e-13
67213ba2,0.406041115522
1812923e,0.583120465279
6b8a02a9,0.999048888683
9197eecd,0.335698902607
3871d16e,0.0356499254704
ef4fcbf1,0.149717643857
0088109c,0.54984241724
82fc8399,9.14055544854e-06
4857f8fc,0.367141604424
dc0c7f3f,0.670539319515
d906e60b,0.381261825562
ab3bb2ba,0.999987721443
994249f3,0.147347450256
8ddec462,0.0
4fb84944,0.956380367279
aff51e4c,0.999790132046
fc69fc20,0.575198352337
1a710021,0.0
6f10b840,0.442793875933
3d356e43,0.999881625175
7112e4b8,0.00159428862389
324d5acf,0.571668624878
42565e2e,0.815622329712
ecedf92c,0.739833176136
350db7ba,0.767220139503
f52f7471,0.431905061007
7af42b83,0.000224342991714
2762f99b,0.541718065739
5c6c8d68,2.43215522592e-13
4fdd1966,0.611140906811
f933b27f,0.662146925926
d946d1ad,9.80281064655e-11
c476aeac,0.351294994354
27863ae6,0.772269964218
ff4fcec1,0.0254964549094
9d1a306a,0.0
6749cffd,0.0153025314212
b0d96c3a,0.078484736383
40f9f3fb,0.182340964675
b53cf2b2,0.736008346081
ffb33e1a,0.0961341559887
5e5be00b,0.384030997753
9893ba76,0.78694486618
28de815d,0.94830840826
8d5ee5e0,0.999760448933
f958290a,0.793375611305
ed43a445,0.716255843639
5c7ae324,0.399612575769
4159a595,0.989292025566
54bf79a7,0.883790671825
34d2aabb,0.750790655613
34dca467,0.94948220253
396f94dc,0.456187188625
b7c28d14,6.55247204122e-05
228cb989,0.546864688396
e5ce2adf,0.524296402931
567ba8c6,5.87180265895e-28
b954fe5f,0.000623515457846
5e8fbf7c,0.734388828278
6a3fd2a1,0.586925387383
c2b3e315,0.674953639507
997e491f,0.232635721564
b389a507,0.105104729533
273905de,0.847166240215
a8189eb1,1.33730679308e-10
5970c24b,0.693819701672
a030aef4,7.8910306911e-05
d6eb3b9b,0.40874093771
5f0dcfd6,0.148406937718
55ac6076,0.672175049782
cfd20abd,0.681203424931
cf40872a,0.665069580078
f3b87adf,0.992892622948
846d1cf4,1.0
5581a147,0.535037994385
1fbda448,0.422399193048
8fed202d,0.969653904438
2f16b551,0.289612591267
c0d329f0,0.981616258621
f1086cc0,0.0
d3c596a9,0.999365746975
ca1838db,0.955776453018
78c59614,0.0
d26d1d27,4.9781296383e-20
670c09c2,0.779424548149
f40fe2ce,0.00268822582439
4930a79e,0.079953879118
b539c15a,0.679673016071
4a73eea0,0.203035920858
38d8c38c,0.999964118004
7db0e794,0.999829530716
ff2c2107,0.320320338011
58813f19,0.825857520103
37849cb3,0.442602783442
6736d143,0.433377623558
c234ddc1,0.999999880791
6c9e9f3d,0.610966205597
55b86f15,0.117283821106
fb4e6ce7,0.999883651733
3e4ee688,0.999947071075
4557372f,0.146517038345
53ee1496,0.691764354706
c8f44a9c,0.000354173243977
f8453e51,0.889289855957
c221d806,0.453613251448
1917e0b8,0.0655628442764
4e1e286e,0.022575955838
94c48c3f,0.618121027946
57a31ad6,0.661858141422
b1ace23a,0.674672067165
5b3c7cd9,0.376610934734
ea8fd8d3,0.468759149313
934113d5,0.907687187195
4fd8895e,0.620339334011
4ecd1394,0.293279349804
993559cc,0.999998927116
ce60ab37,0.921647787094
f2540292,0.000263068475761
eb4678c4,0.254323422909
ae39b068,0.419791013002
367f96d1,0.709084808826
1d247454,0.999985575676
fb8b83e7,0.66266387701
3da73f55,0.377460628748
7c2fb236,0.815362215042
5b508b76,0.406481951475
03c9a6a5,0.0986159667373
f3c6183f,0.999958157539
87bd812d,0.663956880569
d140ee70,0.999729096889
511c4677,0.416405618191
9ac2e662,0.409998655319
f26c92ce,0.912166535854
d713e511,0.995427846909
a082d046,0.988506913185
41aa5516,0.882348239422
04599177,0.468568325043
3aa4edca,0.959982693195
48058f80,0.387728989124
4cb64901,0.999760687351
97d85017,0.764654576778
7e36e451,0.432378977537
c3f4a516,0.0668619796634
83372bf0,0.00547316344455
5c4ef9dd,0.31511220336
846062d6,0.886090934277
2bdeadef,0.264149218798
d849aa2d,0.237296447158
931a2a1f,0.56878298521
9ae9218e,0.554003894329
2d69ac3c,0.00812233798206
b6afa61e,0.999999761581
6082ab4e,0.997882306576
1cd51883,0.115187928081
2fddf3a3,0.0836758166552
e8459824,0.0405696183443
b797151d,0.792737007141
bd91dce5,0.644593060017
75e2bcb5,0.786105394363
a376fd0a,0.999216198921
6f5eb5f4,0.248991578817
8717e74b,2.00965060055e-28
6b3a03ee,0.998719334602
ce19816c,0.000906704401132
e57c64c5,7.24926503608e-05
b4ff0572,0.916255056858
fa3ae2de,0.0298410952091
af6f3ec8,0.465628057718
ad987f97,0.0571001321077
1c0a1348,0.585616648197
b4fa54ba,0.153269097209
b4d612d6,0.0
fe13a2ed,0.207049027085
9a0cc030,0.58126860857
ac600f27,0.0
507f33ac,5.30578524933e-20
8a379e28,0.940635621548
19cac3e1,0.0659246444702
6adb2652,0.0691217035055
8bfb77e0,0.557411968708
622be6e7,0.999997735023
1d16b4a7,0.452233046293
4dadf295,0.0
663cb650,0.980558693409
49b5c4c5,0.881356298923
8ba97042,0.0
765c9cd4,0.52498459816
30c6dad6,0.412390232086
53935ff1,0.657096505165
d891017c,0.117185674608
750f79d0,1.0
e83fb225,0.944803416729
655672b5,0.375648766756
ee12c3fa,0.324457287788
1357bc30,0.99869042635
f32c1c34,0.999938488007
1394a22c,0.354711562395
bd050a4e,0.0105003369972
bfa21223,0.0104029178619
a88ef63c,0.982333898544
f726ad07,0.00219388306141
b7c7ea94,0.0959890261292
7fd7d4db,0.590312421322
e24b0508,0.937449038029
4952243f,2.01765863674e-13
6415c2c4,0.0
9a5a34a0,0.498117297888
d5c41406,0.161688283086
3b4c481d,0.215728789568
3a432359,0.584116816521
2c18c455,0.0
c35748b6,0.509795844555
3aa1c944,1.2701231939e-13
0b5faf98,0.650332033634
12895e72,0.00561937317252
dcf3af40,0.909009099007
af83987c,0.102193377912
be67d4ea,0.356575936079
7d247d6c,0.0438113734126
218012d6,1.0
35fd4d4f,0.841338038445
e50aea14,0.101354897022
2cf3eb36,0.136815652251
9e97e069,1.24030286042e-10
8981bb60,3.33954558635e-35
e6aa3bb1,0.517076194286
841f7b98,0.573927819729
2dd5583d,0.999999880791
31ca7cf2,0.486593097448
33551f78,0.506658911705
ffef5f6b,1.0
e529b67b,0.224761351943
0f047a04,0.314542680979
6248644f,0.440586209297
eff904a0,0.51414847374
2a6f1a43,0.0
ab2cfec9,0.849535286427
ddf0092f,0.999959349632
de351321,0.255730926991
25ae78a0,0.0
416a4b5e,0.623608350754
7be7e4cb,0.244531095028
70b2cc4e,1.588979896e-31
62f23257,0.490446120501
becb9167,0.154370337725
248be600,0.414197266102
8f94de6f,5.2339384739e-20
8a6019d6,0.763962090015
7728fb89,0.445947647095
d3318f72,0.0299357548356
d868e6e0,0.641767024994
928e4e53,0.77494764328
1131590f,5.34579345518e-33
1fcc454f,0.969757735729
b8305510,0.0937689095736
166c40bd,0.0
b0534140,1.86236505328e-07
249e4c89,2.27634231464e-07
6c9e6f61,0.517854571342
e3ad02c8,0.312914907932
04c2a2ec,0.61005115509
549e10e5,0.410245925188
d933dbee,4.68120948742e-37
a69496d2,0.694485485554
f855188b,0.597630798817
07352389,0.516164004803
49240bc8,0.997541904449
ff3e8ff0,0.790980160236
c67f4cbb,0.728144288063
f85d27ca,0.943569123745
5665d192,0.998514592648
3a347875,1.57957731517e-06
7cff3028,0.00337970117107
a703c3ed,0.430400878191
65721c03,0.384543031454
49c8985b,0.868858516216
fc8c92e6,0.995374619961
093d7527,0.0909938514233
ae64bfb9,0.997674524784
e59fc3c4,0.0
e6f8b007,0.99975413084
8d9f5bc6,0.0262594688684
ff5f79b3,0.347204178572
4d226eeb,0.401382595301
fc8ddcc8,0.935225069523
ab05ef76,0.999709427357
f29007f0,0.271353960037
0b0a0510,0.999962329865
b2f60f2b,0.902845919132
b71252f5,0.68875682354
5d390f15,0.184254184365
d04f8a4b,0.709638774395
184fef88,0.534931898117
c93846ee,0.852449536324
5817c0d5,0.555241346359
63e04152,0.696370720863
f4c89a58,0.480137228966
d73a91e3,0.429415941238
8a3b2511,2.75057992875e-12
2754ecc0,1.0
efa896c6,0.0936522707343
0743d096,0.73633825779
d6d7752f,0.00876166950911
e33ebe51,0.991950154305
8a4402d3,0.952642202377
789db6c0,0.271322637796
8a78651b,0.000480085320305
14b7e1ab,0.151172921062
073fb21e,0.997816681862
3e1ef5fa,0.399500697851
0d8040b0,2.31645067572e-08
ef949cb4,0.73904800415
f1a96ff2,0.0
be2831db,0.0114197917283
8a7dbd6c,0.30838689208
3e0ea9fe,0.999814808369
f48dce9e,0.835680186749
b0ef1a0b,0.0863422825933
c5a15e9c,0.999227881432
3b1ab71b,0.998597204685
4c773370,0.672237575054
abcda93c,0.0
ddebee3a,0.662309169769
a2de72fb,0.398355782032
397c2364,0.0130058089271
ef2e4487,0.639881014824
11e41902,3.72783915016e-18
ae06a226,0.0
cce0a21c,0.293787181377
fdf9388b,2.61453981395e-19
babc69f4,0.397670954466
a18e083b,0.0389150157571
d0884ed4,0.318704515696
87969da8,0.999857068062
43d224bd,0.0709115490317
ec25a863,0.676599502563
673044a6,0.0465065464377
297be918,0.721046626568
4d2b3486,0.138756617904
ac057464,0.5301014781
9fd950b7,0.0208631064743
e8af891f,0.591600835323
ccac54a3,0.684492111206
558a9dae,0.452585250139
4e7f6b58,0.466476112604
59aad40d,0.523922383785
1251795e,0.335891842842
cc9d36f0,0.0833155885339
72d21375,0.429353892803
38fcb341,0.417054593563
b07773ee,0.350757330656
84e732ca,0.615431666374
c105f30a,0.453751623631
18e00302,0.122005015612
dae7e4b2,2.73288463859e-07
b414e643,1.0
44881632,5.27291535088e-13
74ae8370,0.0
e23a75ff,0.604945600033
5ff775a1,3.84274933736e-29
9a21265c,0.857865989208
be48d3b2,0.0
97713122,0.453653037548
7eb27aaa,0.259418576956
0337f56d,0.0
2a5b260e,0.845619142056
acec835b,0.974897861481
1efa162f,0.458307027817
684c35fb,0.655322492123
3569d95c,0.0
0cbe1e1a,0.0250298622996
12a769be,0.995566189289
9a77fb44,0.995276093483
adac1bd2,0.999408483505
7b51f4b1,0.360771805048
8eba1f11,0.599324345589
1e4babf9,0.831126332283
dd418de9,0.656683206558
f62b1f47,0.0012186570093
cc221fc1,0.0
2fa61820,0.17095144093
38939bc9,0.0
69c027d3,6.92199519207e-22
ed76adcd,0.929247677326
47fa107b,0.471119135618
9e21b926,2.05187463429e-15
67a6868f,0.925905942917
63f4c3cc,3.11872838665e-07
54ccaea8,0.267308235168
5ad99e49,0.999987483025
56fec1bf,0.747997522354
e4fe118d,0.45981040597
b5095ceb,0.210731700063
d160c943,0.834654986858
64fb3f33,0.989787936211
b3f23256,0.65439414978
0cae648c,4.52175754617e-06
2824bbab,0.000194194086362
1fe6a781,0.0051506604068
5dbdd852,0.079429551959
69b6c46d,7.87995085849e-11
063c3dd2,0.921950399876
351f4b0f,0.898270785809
ee5b39be,0.671696841717
c0ac9b30,0.0
fe1b689f,0.197705358267
215b9917,0.176625832915
b45200b7,0.0980310589075
3d506c13,0.650293111801
45faa3b3,0.00142790842801
f0015905,0.740311443806
b6d3f5cc,0.366319566965
cad2766a,0.337777107954
5b5c1221,0.000319216662319
bb5ef2b7,0.652293503284
a0b1bd6e,0.999972224236
8586a805,0.594421923161
27bdfa50,0.619863331318
22255b47,0.768842637539
90e8b2ae,0.0142002748325
02b0a94c,0.709552824497
d78a4e4e,0.0
3af6c438,6.9374668973e-35
1dacf731,0.0
4828fe1c,0.77597874403
28c20852,0.214277252555
ed22d3a8,0.999999642372
61f81f7e,0.791523993015
1e57de58,0.0
4fdffcc2,0.0192150995135
46684819,0.0275365393609
7e0e5c97,0.723729968071
11548c2b,0.732222676277
cefc3554,0.561651885509
65b15f95,0.409120947123
d89f1237,0.0
9ff38cf9,0.863216280937
55a99353,0.00429997825995
77b50b0f,2.26949812791e-27
11e2139d,0.774729549885
4cd19702,0.128435999155
b9d8b8b2,0.999791681767
09ae8ed0,0.999995708466
068a3d90,0.579486370087
042ab7cc,0.999736607075
61e9601a,5.52694587037e-25
66d0bc67,0.00274391798303
be18af31,0.819981873035
3892e247,3.09862552283e-11
c8781b2f,0.566443324089
8f89b14f,0.969930827618
ae28c9f9,0.0634725242853
d5649c6b,0.999792993069
4b6a817e,0.946687877178
6fac35cb,0.0820365399122
266c0016,0.672749459743
efb816c2,0.323462486267
e80d1735,0.6525862813
e4d334ff,0.379500955343
22d154bc,0.716400563717
c52964c9,0.197585165501
51a5b03a,0.58093470335
94855a81,6.40475381064e-11
de89386b,0.119317241013
dbf261dc,0.999966025352
f5672f95,0.0144703295082
bbb996cb,0.914453744888
dc92a5d9,1.84601293263e-14
87c46021,0.0
551e6b08,3.13955214907e-13
6d3d4eda,6.64386078048e-35
588f3b10,0.105872020125
1db7aba0,0.0999527573586
5e86e6c3,0.999908089638
278b67ec,0.216355994344
dad2b7e2,0.763280034065
7d447e63,0.78074491024
1afa8d43,0.232859373093
66cb6b64,0.373443752527
70ec48df,0.409106791019
b57c8aba,0.988742589951
3ee9b736,0.836508393288
ba1395f3,0.000372308539227
beb948ff,0.189834877849
5ef45a76,0.977428495884
e19b6fb4,0.969151496887
66a7cd89,0.827322483063
c90cabb2,0.00455817952752
54fe1309,0.340867578983
cecf2899,0.416054546833
1edefe78,0.154780060053
1415711c,0.999999880791
00c2b2b2,0.0066290628165
90338cda,0.0213512443006
00b8fae5,1.09202167625e-17
611d241f,0.764815032482
5490ca95,0.388240754604
f7662bd3,0.999896168709
59ca110c,0.261036485434
a5b964ce,0.648817956448
29f1889c,0.999999284744
3e52ba2f,0.791365921497
a5103c16,0.514554142952
301c399d,0.561420023441
ddf248a1,0.632350742817
b9ecc6f9,0.572898745537
a44a0b29,0.358291625977
9ed58e30,7.20589232515e-05
c1b3e498,1.88527786488e-15
243c9aa9,0.999995350838
c632fee2,0.0695903524756
87f9bcfb,0.557336091995
51d1864a,1.0
b1b58a65,0.423971116543
fdac9a58,0.700872242451
5867ae34,0.99946731329
34672879,0.911958634853
c32d1aba,1.0
64c5ba2b,0.100409679115
785aea23,0.0641904622316
ae5448b7,0.956653773785
65a42ea9,0.755237460136
eba4a954,0.0
c6a7380b,0.367353886366
a1c71984,0.402759939432
496a4947,0.205403774977
9d7c2a3a,0.770690262318
b2c6c95c,0.707676172256
254a7083,0.359515309334
08581a9a,0.394610643387
d37bc2d9,0.601284623146
4f97ac9f,0.522953808308
a91c37b3,0.304221659899
852e3149,0.930856227875
1357913a,0.503259658813
1d519054,0.651794135571
eeaf6fe5,0.0
2f3e9bd4,7.97746471746e-14
d8f05784,0.586579859257
e2fd7e63,0.999940395355
cbc65185,0.210499942303
12309105,0.99979442358
ae498683,0.0714835301042
5a86187c,0.042655788362
6dfe3e46,0.345303148031
2baa9ad1,0.0138338999823
5114a979,0.884144663811
d5781d4a,0.406605243683
c5dd215c,0.619885087013
dca8093a,0.428363025188
fe504b36,0.650398552418
b7cd96ec,0.999997735023
36afd3f5,0.888733863831
dc580f22,0.396432250738
2fbf70db,0.372539043427
9099095f,0.00041379823233
4b3191f6,0.105138711631
226630e5,0.999914765358
54156c1b,0.555911362171
68bb36ed,8.35883845067e-19
db0f5d24,0.777914166451
7d3b3f84,0.575273454189
f47c0df8,0.999999165535
27e5c948,0.999999880791
a827bf47,0.369354277849
fc817c59,0.999629616737
bfe20d5b,5.64781621506e-05
1206e99a,0.62496560812
c285f365,0.7961769104
08c599a3,1.0
bf310e17,0.999999761581
949409f5,0.00954070407897
fc21fc4d,0.799048960209
e8c69cd0,0.104924753308
0b8d3301,0.298756062984
de0137ca,1.0
8eb4ee04,0.999340713024
4d149f04,0.729850053787
fe21e3e3,0.0
07d503e8,0.912529706955
caa564b7,0.889152228832
4909d3b4,0.999998569489
64663bea,0.999854803085
c6499664,0.586552619934
1f1ead87,0.406808316708
33b690d3,0.519382119179
6a36476d,0.631476819515
eec64d9a,0.000770594226196
40126558,0.501737117767
ab216290,0.653914570808
6740aa07,0.472453683615
d5001102,0.157346203923
ddaae181,5.44329914476e-08
8b61041b,0.298316717148
34cbc969,0.63710975647
8296a227,0.361557304859
1ae3207f,0.999999403954
14e8d0cd,0.490679860115
50e432ee,0.00130602833815
29091216,0.0289938226342
bcc93a8d,0.450985878706
87942f36,1.0
4c0c1230,0.968369245529
dd5db05a,7.99271603309e-20
6b32f5d7,0.100560925901
5e250445,4.79271099104e-31
423ae7fd,0.526639282703
6dfeb375,0.981746315956
c88d4429,0.540433287621
70d95183,7.93098570284e-06
1c6603f2,0.0
23743d5c,0.565484166145
5a8eacd0,0.980865061283
17f350cc,0.650158405304
ad8536b2,0.0045421323739
a9abd116,0.588104128838
05dabce7,0.283563703299
d071a76f,0.105650082231
8da5a26f,1.0
44cd212e,0.336777925491
bc205283,0.809144616127
f43a0da8,0.0
6a4ac670,0.522395253181
16208ff4,0.497193217278
3f6481b9,0.00639927200973
b4704209,0.550155639648
3f7741f7,0.979441761971
0a8de6e9,0.862743079662
9fcf7261,0.00113950297236
ba6294bc,0.0701828971505
8e8a0ef3,0.32002183795
92748dfa,0.442232996225
afab454f,0.0681025981903
38109656,0.415281236172
9c9d5a89,0.999999880791
04dea421,2.09084737435e-06
89cd4f9a,0.552043378353
33a2b242,0.533299267292
6f197a91,0.999728858471
3e3b890f,0.457244127989
8e52c18e,0.878538668156
bdd85837,0.23851493001
699b54e0,0.30083951354
8bcdbee4,0.0
07c3e854,0.5439696908
56f07e19,0.538624763489
6df70f8f,0.979092478752
f6c9634e,0.221018597484
6b4947ed,0.883273482323
62682096,0.0
a098b677,0.530467867851
0fc1237c,0.0
b5a8219c,0.999642491341
4b713c51,0.375375986099
ef1785e1,0.99986577034
c72556e5,0.0415516421199
414f3fc9,0.999756515026
f5f009c4,0.829579949379
52a6baa8,0.570330560207
078ea178,0.844930708408
9f77c735,0.290856093168
f47d6846,0.0514800399542
1d6a88e7,0.638610243797
1a700f12,0.999991297722
9abc1a38,0.663848996162
0d9bc65b,0.350301355124
06c49724,0.820536971092
32dcc907,0.992016911507
69017d99,0.0551543906331
745604b6,0.461648732424
58364599,1.45957392334e-20
1d5eb880,0.493729829788
724b476e,0.0211568884552
943dd84e,0.193360447884
0e43018b,0.704296767712
76e8fdcd,0.506461977959
4d49be83,0.966570258141
f499c7b0,0.534891843796
7639ef4e,0.200686246157
3e358a01,0.235854163766
0e89bcf1,0.0175551008433
2ba1db6d,0.70078265667
d68f5964,0.956770539284
1f2582b0,0.424801945686
e3588c75,0.545124292374
debbef41,5.7467755095e-21
af87ee7e,0.959883391857
4b5facd5,0.469721823931
f7ac7f96,0.738759100437
acc3c2e5,0.996036112309
ffc379be,0.642278313637
83de55f1,0.273792743683
4043be1a,0.663423597813
0755e09a,0.60668617487
27df38c6,0.0842208713293
e7115630,0.0327308215201
49718027,0.0304231718183
3f145bd3,0.60296446085
df430630,0.819873809814
8f02a023,0.0152473114431
9282c2db,0.150335893035
17cc5ef9,0.373828738928
4561ccca,0.633239507675
df7e7176,0.0181441549212
d16fc515,0.436454176903
62678f53,0.845442295074
c3a324a0,0.0563268922269
532f19c1,0.760312199593
e3ddb3c9,0.249685272574
eee800ea,1.0
6c300efc,0.999822080135
6011b909,0.168533608317
c2800950,0.684042453766
73551493,0.144900426269
d2adf1ea,0.709948658943
cbc7f35a,0.0
a7ef53b0,0.239638417959
15b56fa3,0.513062596321
594dab00,0.0204573776573
ea256822,0.923983097076
99d38741,0.522709131241
c450138f,0.0947195068002
3ac61db4,0.00852284301072
31131491,0.0695829316974
a770c6f4,0.283801853657
023b1617,0.999516487122
b646c3a5,0.925689160824
d253417b,0.418862760067
a60331fb,0.771148264408
fad2bee0,0.0
